respondent_id,h1n1_vaccine,seasonal_vaccine
35758,0.02833581177377823,0.08521435581737816
35759,0.35385783449383174,0.9526614810239913
35760,0.04869818558655735,0.3692578674200968
35761,0.6343639482111593,0.46424640494486913
35762,0.3971150000377738,0.6907474384482221
35763,0.167906890841322,0.4928065688389078
35764,0.1665855260313802,0.7280722401258288
35765,0.020400195580514775,0.5917644970331192
35766,0.8654913187144105,0.9424522746230015
35767,0.19293335061786876,0.67939043782038
35768,0.07665937473478825,0.9227950229031334
35769,0.08083605907256557,0.44454665729902093
35770,0.2347013039832033,0.7797894710642718
35771,0.05822062451683423,0.2251248789689925
35772,0.2064462817877314,0.17498127151121387
35773,0.09555587976736292,0.29803897136380375
35774,0.138108230967582,0.33538434492377966
35775,0.36475910038268194,0.7004327378302335
35776,0.1583020420676106,0.5632599058215195
35777,0.3188853206511107,0.8475074381876005
35778,0.016574078608150647,0.11286282653813169
35779,0.116252693256153,0.35584406060378
35780,0.17686943246874817,0.4109361859544655
35781,0.7517441734411742,0.448157691467136
35782,0.14139940242388122,0.7996228481303074
35783,0.1115140113082448,0.5434792386470351
35784,0.8058627066168637,0.9216147656643133
35785,0.03456324590374604,0.14238112781339085
35786,0.07132225038815751,0.42217713504476667
35787,0.20817746514610408,0.938829551789475
35788,0.05364289430148789,0.7585816855138765
35789,0.36405388883225875,0.24124423243150264
35790,0.3458825803155863,0.6116620923693153
35791,0.11250173037340716,0.9275536007377283
35792,0.09445658845211996,0.3487152650005705
35793,0.36919623387323897,0.7442525624098293
35794,0.14556288569084397,0.20491263100018392
35795,0.3039611727481438,0.664773658434429
35796,0.05883293553899795,0.0828627080654183
35797,0.034853834491160245,0.08568956997304197
35798,0.12270996183033775,0.3598453645140905
35799,0.048798803892541674,0.20850746026183262
35800,0.1543125404135415,0.18425895692925903
35801,0.19945465210029747,0.46860616857850984
35802,0.05731216837057014,0.10012888933174528
35803,0.053503095373569946,0.46274849798635964
35804,0.07263950204068195,0.2500580299926405
35805,0.04535920308266943,0.40407435502684685
35806,0.4999226272455957,0.21295409954905378
35807,0.14620784366522493,0.32837960675423733
35808,0.10699851281640767,0.4625835174129507
35809,0.04871791466477497,0.21551388547988592
35810,0.12820503172870346,0.6730811349139623
35811,0.10999158109047859,0.31862479084669715
35812,0.17614463805189728,0.23316416130034703
35813,0.08076100177332017,0.10972237758136894
35814,0.22695541799079733,0.5436437927055225
35815,0.24903352885744146,0.5502787085272381
35816,0.7032194736652881,0.8835324706609278
35817,0.05722372901931329,0.1642557085774143
35818,0.17713896381790156,0.2654763164373429
35819,0.3371185348456385,0.3660211689594737
35820,0.11005079535848478,0.4596279654681582
35821,0.2997569207864376,0.4602930007635187
35822,0.8748178887035868,0.9411336568783117
35823,0.35705484181459585,0.49564349270750807
35824,0.11698993028053245,0.3180093162460448
35825,0.8510592492032732,0.9555501898075411
35826,0.14967667936987974,0.42336487350506663
35827,0.05760036555532535,0.35244139239246564
35828,0.015998482969532633,0.03129584627956963
35829,0.018717270145312152,0.040353388413563535
35830,0.18434419736546184,0.6384982082430027
35831,0.07372947625161905,0.1991449629468141
35832,0.1554518498492649,0.3109292196793375
35833,0.1886896251369767,0.11949823969633803
35834,0.1330273815534418,0.6345551518399105
35835,0.0340384081350088,0.375792198640606
35836,0.30418314941049207,0.5420645890382473
35837,0.02153921689022173,0.39166456953487183
35838,0.025856169040865427,0.08391206776597483
35839,0.10133820911567482,0.3112715713582119
35840,0.05091487741916021,0.28011386541111855
35841,0.06699970062135842,0.5733399559395459
35842,0.48994306379931374,0.4499391314859829
35843,0.7412568154365451,0.7042360307302052
35844,0.09847236930729324,0.27578126021118887
35845,0.09790443427070976,0.13280367976238006
35846,0.02873914295284919,0.03363506079817262
35847,0.28575935725357565,0.719183198364783
35848,0.2080191985708644,0.946837251708665
35849,0.1724806978941582,0.2564673642677857
35850,0.07884658768936728,0.8025799223354622
35851,0.29920546572851464,0.1280976497710568
35852,0.147241562734923,0.30049681054320365
35853,0.2929942049995669,0.5349230990963167
35854,0.2364264227718894,0.8053581640422978
35855,0.043404636513220095,0.30796805211937506
35856,0.6209984223886255,0.5104884394306416
35857,0.07294633781955173,0.25961850688835036
35858,0.05395633884307018,0.36463876645360327
35859,0.08997954650203698,0.46681845616017054
35860,0.12304816742103661,0.22625631596074033
35861,0.7395841563703451,0.908501009274372
35862,0.20866841422147703,0.6555891150729632
35863,0.8051556576975889,0.9401196725873577
35864,0.3440392396430116,0.6456182042533808
35865,0.2512360338554769,0.49174208081615906
35866,0.06732671316395428,0.09938775807039316
35867,0.032150264849672185,0.09318117440565606
35868,0.04628568227129133,0.21198720306853838
35869,0.02004121924764352,0.07142075014553437
35870,0.08082203329124567,0.7040523320626154
35871,0.5028868755062824,0.7086310485250144
35872,0.006503886463337514,0.13388942017328734
35873,0.0268418533602574,0.6618940765963904
35874,0.45067895248315853,0.9046525217151765
35875,0.07528383907246355,0.34277744779868974
35876,0.16866160510216466,0.17832270682621856
35877,0.26507646007870267,0.1330342475151687
35878,0.6660614482749321,0.9116685821431801
35879,0.08772480590822325,0.7945014160352667
35880,0.203505243678563,0.5894231491945783
35881,0.3824540202017351,0.6845179290845215
35882,0.42807476070558387,0.8648845391146182
35883,0.11489672073046588,0.7980272282157463
35884,0.10533658395337536,0.3792033527201076
35885,0.10550013820791264,0.27584771818490517
35886,0.04808912266092035,0.059464211032017406
35887,0.10360961493956368,0.7040999845654966
35888,0.2500010041339567,0.5863562280219887
35889,0.4260172150422487,0.7806480274671221
35890,0.12235270217118129,0.5314489377816564
35891,0.07096969276534512,0.3447868425760016
35892,0.12183090734826488,0.32962156666288056
35893,0.2579821038388725,0.673321781799913
35894,0.4146182217397273,0.6853822808265264
35895,0.09526503720465754,0.6612801253078658
35896,0.1677870149441371,0.2694854948677639
35897,0.17151424793456288,0.0988757442064717
35898,0.2668370522944882,0.32037367060748834
35899,0.02226150276265151,0.17192801455358345
35900,0.03981028876168506,0.0328694252744583
35901,0.08339354633819192,0.6974678358253337
35902,0.038720362977378776,0.09028896495242009
35903,0.13787427169145344,0.7095353694532801
35904,0.15448146983012714,0.5349688840034186
35905,0.026054519178591834,0.34206136131091147
35906,0.1715535381978589,0.5019323727029659
35907,0.08593696773241384,0.8902995838400565
35908,0.07057382260516042,0.18982721016757795
35909,0.056334158511623295,0.3562056868455433
35910,0.14947404484716506,0.7740472115267989
35911,0.17723959063455966,0.7770734729855725
35912,0.1095528273083806,0.27325281115963135
35913,0.011646415380415292,0.030784249737483435
35914,0.04037501615521704,0.25483888245977876
35915,0.14261430507290862,0.6643714023639455
35916,0.3372335647342441,0.5296691494786203
35917,0.05561084524878577,0.035473210721952496
35918,0.1427985493095437,0.7608158503215086
35919,0.10407063004041611,0.10732911898376506
35920,0.13383330264508972,0.32279563009959295
35921,0.16716777197277036,0.5106315187206927
35922,0.046382595064673834,0.14332171666199
35923,0.10131601406166588,0.36884625857171827
35924,0.07861565129525867,0.3296191185106161
35925,0.7863832730798804,0.9557427075506655
35926,0.06965652210328717,0.8843930004368328
35927,0.11716412519972677,0.8107593150505552
35928,0.0504653746120293,0.3987197753349891
35929,0.16860055312616298,0.36631328303796373
35930,0.05205871595630922,0.8443606219725206
35931,0.6673465530331808,0.8550227212782645
35932,0.595455978504269,0.9010448759225617
35933,0.07318973642262469,0.2755356608083608
35934,0.07168941245993732,0.3592792084450545
35935,0.03557666672571317,0.0833092832375884
35936,0.019176665267501003,0.03824908600268734
35937,0.055473818673917465,0.04057521348495003
35938,0.3150929831182254,0.20083567110492748
35939,0.038421132378222755,0.028200858835623628
35940,0.05600909259290465,0.19540311685257286
35941,0.04006000553010678,0.3475569671488989
35942,0.04285628872354998,0.040325639134328316
35943,0.07177060314766578,0.5881790656093593
35944,0.09994239646598647,0.28582361847691273
35945,0.0842774190663403,0.053560285408485335
35946,0.10073665827802578,0.4957304883910873
35947,0.767957925572138,0.9491561121916907
35948,0.15033467506034734,0.5733667984575364
35949,0.23847436157668772,0.6076065862755766
35950,0.49148313516670683,0.43347650835923746
35951,0.05129178906339041,0.3631723187181936
35952,0.06354223773075512,0.5953353035989256
35953,0.09580034290212562,0.25836559873173476
35954,0.039747533403012875,0.12638217585142375
35955,0.38412351292526103,0.7720758508508433
35956,0.8843683260489997,0.9487064340991749
35957,0.019422627288302997,0.07196217401842774
35958,0.026326858582925813,0.5666311970945872
35959,0.05140380983327413,0.14730540234923448
35960,0.1354555542631604,0.6874805985703228
35961,0.014528857536313663,0.022803189749146687
35962,0.022498851204087837,0.2286630073716347
35963,0.030094404870639652,0.11214805649660436
35964,0.04871096600827616,0.12551967498680217
35965,0.09173089655391296,0.8711394573141571
35966,0.1354469294152165,0.6137961517314972
35967,0.05211883919332875,0.2866342703832091
35968,0.06587074189163931,0.31499184199366725
35969,0.5873712626818594,0.8308309082885837
35970,0.1225630683713532,0.8436410623707058
35971,0.24650698271394897,0.5859053037121005
35972,0.13009123490594438,0.624000049368289
35973,0.039124379389119224,0.045069398654213444
35974,0.08398009023103918,0.24863181187835953
35975,0.1445096189582087,0.11415566873666469
35976,0.07618783444051307,0.14204474293930297
35977,0.016757351345405784,0.03927471912936128
35978,0.07204844216669731,0.2703701327151962
35979,0.2727798298695238,0.6870277443902792
35980,0.06645115847599548,0.810340916555963
35981,0.08214598064764791,0.7260143951247727
35982,0.07730677159665021,0.6455537280988153
35983,0.03673020792777682,0.5450745304944136
35984,0.049986370777149715,0.10055514200446891
35985,0.13174934431075563,0.6061899028441594
35986,0.2501160562125005,0.4535121075461917
35987,0.06451844838987292,0.41069711853523727
35988,0.11145884564861627,0.16910343587512516
35989,0.06532218065687652,0.28282807149491135
35990,0.12380357243903868,0.096383485346913
35991,0.2483449491432658,0.3091350824809792
35992,0.08028918478847125,0.1041331948000299
35993,0.08833965111865932,0.09799150699130604
35994,0.17612643705769523,0.7183013919612715
35995,0.06123826174148366,0.38809433602724963
35996,0.7201369178485041,0.9439359521378894
35997,0.2481338109183353,0.8084878993145538
35998,0.22713274528632438,0.4330026528020069
35999,0.06706214970388594,0.18096953088006873
36000,0.04770456664635995,0.060872864495361924
36001,0.15368872024605706,0.3880413204352807
36002,0.1768979785003018,0.225148987440501
36003,0.39350830350463195,0.8887711133182065
36004,0.038200010497008254,0.24083585166725402
36005,0.052003656085236605,0.395847618632971
36006,0.11804325776182815,0.1727624833732205
36007,0.09436529494026613,0.42738624711129497
36008,0.11566190230411853,0.48438150823406273
36009,0.2524170782509915,0.5760051697930343
36010,0.14853485310569478,0.22327327282343817
36011,0.1316864440983279,0.17151434097462293
36012,0.038435992671804135,0.618469963769345
36013,0.17829525705910845,0.1581322535968876
36014,0.03918921279338113,0.1044312413286136
36015,0.05635706513066217,0.37940810549487675
36016,0.18264801957472931,0.9529550417905575
36017,0.024403187684555343,0.19731310647373262
36018,0.06219889662168358,0.44781468454349244
36019,0.06031550590596569,0.18390843714231572
36020,0.041044296240082524,0.4833541776792823
36021,0.11332990650127402,0.3709910377138593
36022,0.3789943245496069,0.7684911474381418
36023,0.07817872985892975,0.8679440564198264
36024,0.39974367856930393,0.7639730747197275
36025,0.0467714218298882,0.7422904950070683
36026,0.008543794440084618,0.042558895226693046
36027,0.008950588299147733,0.5997617174757928
36028,0.17416968724185508,0.06493178865096846
36029,0.2753679484408929,0.8124670771758767
36030,0.031097470851600546,0.08770319156745819
36031,0.13361810377999375,0.29352813063310995
36032,0.039500047384353754,0.11728380841095265
36033,0.042857535311766816,0.7541762573239077
36034,0.0608743150600206,0.14070937475050282
36035,0.04626257485485,0.15869278647845605
36036,0.16124275957970824,0.7648063650778506
36037,0.30439743616333775,0.504855986542972
36038,0.11795245703778214,0.35160704492169403
36039,0.05285126431120943,0.2645089599043044
36040,0.17089990352708362,0.6929364734458794
36041,0.08865804920807117,0.3797206870072571
36042,0.10034515513610878,0.5337665970789681
36043,0.5704348050467399,0.9597187864695004
36044,0.22137671907397916,0.7191616653176963
36045,0.1401081916637618,0.34949397635149343
36046,0.3892021461789733,0.6466748378950503
36047,0.1280924954568835,0.4009805593870789
36048,0.16619606274578083,0.8507296085997178
36049,0.11839062586836789,0.8616136573508558
36050,0.676757499210569,0.8859268747542849
36051,0.0719809231193036,0.23551260715538183
36052,0.0752506077295907,0.26699122757290794
36053,0.3548080307039256,0.7001782520137327
36054,0.028086163500243125,0.058354406414510514
36055,0.08319906352293566,0.29246788511614086
36056,0.038129044889320306,0.09430548396552473
36057,0.03216930253532577,0.07924306327551292
36058,0.22370741952851392,0.12377357822334305
36059,0.42849344500872155,0.6746832172484527
36060,0.25840515032143785,0.37821785843947253
36061,0.06748584634922555,0.6674291728684748
36062,0.09150808500699438,0.8067785356941779
36063,0.1036020379121259,0.8890151230914054
36064,0.20200357789625006,0.24670344611667075
36065,0.4224622485633385,0.7998558701318618
36066,0.05007350145316964,0.7133644971027387
36067,0.2123989044790133,0.4913754839608107
36068,0.2746260646679381,0.2288455260041607
36069,0.11094879912575006,0.23796088368604085
36070,0.05977601409935747,0.44645855592918376
36071,0.3891747598413653,0.6648363253155962
36072,0.051014325055594584,0.5373322400976447
36073,0.015405259716822179,0.08751202907098041
36074,0.06108792795491898,0.44291189176890483
36075,0.05070091670966617,0.1822948542994874
36076,0.49263628243800367,0.747584312529927
36077,0.5797370054319949,0.9422070449338883
36078,0.09468436328248124,0.11290774155965796
36079,0.07174961728363471,0.15370454166720907
36080,0.37299977701764114,0.8107848885512963
36081,0.0950982297014727,0.5421133549089837
36082,0.09595603438640748,0.3231259319633732
36083,0.8563445847443707,0.9412118199291007
36084,0.17512107758573695,0.9273371400932282
36085,0.05306713604712929,0.34558469079543747
36086,0.09904399591530914,0.12814075923678006
36087,0.07817598554005595,0.3633662061092916
